image,label,prob_waste,prob_no_waste,pred_label
pano_0006_000043_heading191.53_pitch-3.05_right90_square_fov90.0_640x640.jpg,no_waste,0.8887947201728821,0.1112053468823432,waste
pano_0006_000044_heading28.74_pitch-0.49_right90_square_fov90.0_640x640.jpg,no_waste,0.4984855651855469,0.5015144944190979,no_waste
pano_0006_000044_heading36.73_pitch-0.47_right90_square_fov90.0_640x640.jpg,waste,0.000315897661494,0.9996840953826904,no_waste
pano_0006_000046_heading28.22_pitch-0.58_right90_square_fov90.0_640x640.jpg,no_waste,0.8765819668769836,0.1234180480241775,waste
pano_0006_000047_heading225.36_pitch-1.33_right90_square_fov90.0_640x640.jpg,no_waste,0.0015585130313411,0.998441517353058,no_waste
pano_0006_000049_heading238.69_pitch-1.30_right90_square_fov90.0_640x640.jpg,waste,0.000288175069727,0.999711811542511,no_waste
pano_0006_000051_heading94.79_pitch-1.10_right90_square_fov90.0_640x640.jpg,no_waste,0.3354980647563934,0.6645019054412842,no_waste
pano_0006_000054_heading28.70_pitch-1.49_right90_square_fov90.0_640x640.jpg,no_waste,0.2707363367080688,0.7292637228965759,no_waste
pano_0006_000057_heading147.33_pitch2.50_right90_square_fov90.0_640x640.jpg,no_waste,0.2079944312572479,0.7920055985450745,no_waste
pano_0006_000061_heading270.71_pitch-0.52_right90_square_fov90.0_640x640.jpg,waste,0.110614575445652,0.889385461807251,no_waste
pano_0006_000061_heading32.38_pitch-0.42_right90_square_fov90.0_640x640.jpg,no_waste,0.0013079813215881,0.998691976070404,no_waste
pano_0006_000064_heading9.59_pitch-2.16_right90_square_fov90.0_640x640.jpg,no_waste,0.915524959564209,0.0844750478863716,waste
pano_0006_000066_heading29.10_pitch-0.15_right90_square_fov90.0_640x640.jpg,no_waste,0.7153619527816772,0.2846380770206451,waste
pano_0006_000066_heading98.97_pitch-1.20_right90_square_fov90.0_640x640.jpg,no_waste,0.910883128643036,0.0891168192028999,waste
pano_0006_000067_heading120.78_pitch-0.79_right90_square_fov90.0_640x640.jpg,no_waste,0.2361315041780471,0.7638684511184692,no_waste
pano_0006_000069_heading93.33_pitch-0.48_right90_square_fov90.0_640x640.jpg,no_waste,0.010215301066637,0.9897846579551696,no_waste
pano_0006_000070_heading155.52_pitch-0.85_right90_square_fov90.0_640x640.jpg,no_waste,0.0600338727235794,0.939966082572937,no_waste
pano_0006_000071_heading40.41_pitch-1.00_right90_square_fov90.0_640x640.jpg,no_waste,0.8120285868644714,0.1879714280366897,waste
pano_0006_000072_heading271.00_pitch-1.06_right90_square_fov90.0_640x640.jpg,no_waste,0.9992902278900146,0.000709707615897,waste
pano_0006_000072_heading35.57_pitch-1.23_right90_square_fov90.0_640x640.jpg,waste,0.9375677704811096,0.0624322481453418,waste
pano_0006_000073_heading40.63_pitch-0.79_right90_square_fov90.0_640x640.jpg,no_waste,0.5288995504379272,0.4711004197597503,waste
pano_0006_000074_heading160.46_pitch-2.04_right90_square_fov90.0_640x640.jpg,waste,0.9653990268707277,0.0346009619534015,waste
pano_0006_000075_heading202.61_pitch-3.08_right90_square_fov90.0_640x640.jpg,no_waste,0.1887924373149871,0.8112075328826904,no_waste
pano_0006_000075_heading282.03_pitch-0.07_right90_square_fov90.0_640x640.jpg,no_waste,0.0536923967301845,0.9463075995445251,no_waste
pano_0006_000076_heading27.22_pitch-1.36_right90_square_fov90.0_640x640.jpg,no_waste,0.2653833031654358,0.7346166968345642,no_waste
pano_0006_000078_heading271.39_pitch-0.28_right90_square_fov90.0_640x640.jpg,no_waste,0.9834386706352234,0.0165613293647766,waste
pano_0006_000082_heading83.73_pitch-0.19_right90_square_fov90.0_640x640.jpg,no_waste,0.2210324108600616,0.7789676189422607,no_waste
pano_0006_000083_heading271.68_pitch1.01_right90_square_fov90.0_640x640.jpg,no_waste,0.5815889239311218,0.4184110760688782,waste
pano_0006_000084_heading251.54_pitch0.70_right90_square_fov90.0_640x640.jpg,no_waste,0.0012975635472685,0.9987024068832396,no_waste
pano_0006_000085_heading190.03_pitch2.91_right90_square_fov90.0_640x640.jpg,no_waste,0.8146525025367737,0.1853474974632263,waste
pano_0006_000085_heading97.66_pitch1.93_right90_square_fov90.0_640x640.jpg,no_waste,0.0956380516290664,0.90436190366745,no_waste
pano_0006_000088_heading155.55_pitch1.02_right90_square_fov90.0_640x640.jpg,no_waste,0.0009321962716057,0.9990678429603576,no_waste
pano_0006_000089_heading68.87_pitch-0.29_right90_square_fov90.0_640x640.jpg,no_waste,0.0046720360405743,0.9953279495239258,no_waste
pano_0006_000091_heading287.61_pitch-0.88_right90_square_fov90.0_640x640.jpg,no_waste,0.9762203693389891,0.0237796101719141,waste
pano_0006_000093_heading121.54_pitch-0.44_right90_square_fov90.0_640x640.jpg,no_waste,0.0072846212424337,0.9927154183387756,no_waste
pano_0006_000093_heading271.96_pitch-0.93_right90_square_fov90.0_640x640.jpg,no_waste,0.3580502271652221,0.6419497728347778,no_waste
pano_0006_000097_heading101.92_pitch-1.31_right90_square_fov90.0_640x640.jpg,no_waste,0.6091611385345459,0.3908388316631317,waste
pano_0006_000097_heading190.38_pitch-1.38_right90_square_fov90.0_640x640.jpg,no_waste,0.1570805460214615,0.8429194688796997,no_waste
pano_0006_000097_heading67.92_pitch-1.53_right90_square_fov90.0_640x640.jpg,no_waste,0.0283218957483768,0.9716781377792358,no_waste
pano_0006_000098_heading58.83_pitch-1.10_right90_square_fov90.0_640x640.jpg,no_waste,0.989349603652954,0.0106503693386912,waste
pano_0006_000099_heading121.23_pitch-0.17_right90_square_fov90.0_640x640.jpg,no_waste,0.0348309203982353,0.9651691317558287,no_waste
pano_0006_000100_heading271.03_pitch-0.96_right90_square_fov90.0_640x640.jpg,no_waste,0.9773428440093994,0.0226571932435035,waste
pano_0006_000105_heading161.09_pitch-0.57_right90_square_fov90.0_640x640.jpg,no_waste,0.0006517121801152,0.9993482232093812,no_waste
pano_0006_000106_heading36.13_pitch-0.02_right90_square_fov90.0_640x640.jpg,no_waste,0.99215966463089,0.0078402906656265,waste
pano_0006_000108_heading267.30_pitch-2.29_right90_square_fov90.0_640x640.jpg,no_waste,0.0005928121972829,0.999407172203064,no_waste
pano_0006_000109_heading330.22_pitch0.90_right90_square_fov90.0_640x640.jpg,no_waste,0.5503551959991455,0.4496448040008545,waste
pano_0006_000110_heading27.96_pitch-0.06_right90_square_fov90.0_640x640.jpg,no_waste,0.9511402249336244,0.0488597862422466,waste
pano_0006_000111_heading127.88_pitch-0.39_right90_square_fov90.0_640x640.jpg,no_waste,0.9508295059204102,0.0491704531013965,waste
pano_0006_000111_heading39.64_pitch0.18_right90_square_fov90.0_640x640.jpg,no_waste,0.6731175780296326,0.326882392168045,waste
pano_0006_000114_heading272.61_pitch0.21_right90_square_fov90.0_640x640.jpg,no_waste,0.0071191126480698,0.9928808212280272,no_waste
pano_0006_000116_heading216.44_pitch-5.01_right90_square_fov90.0_640x640.jpg,no_waste,0.0002917428209912,0.9997082352638244,no_waste
pano_0006_000117_heading179.15_pitch3.95_right90_square_fov90.0_640x640.jpg,no_waste,0.0449262931942939,0.9550737142562866,no_waste
pano_0006_000118_heading278.35_pitch-2.32_right90_square_fov90.0_640x640.jpg,no_waste,0.4768325984477997,0.5231674313545227,no_waste
pano_0006_000119_heading126.25_pitch2.52_right90_square_fov90.0_640x640.jpg,no_waste,0.9247088432312012,0.075291134417057,waste
pano_0006_000121_heading161.20_pitch-2.52_right90_square_fov90.0_640x640.jpg,no_waste,0.0147242275997996,0.9852757453918456,no_waste
pano_0006_000128_heading29.26_pitch-0.35_right90_square_fov90.0_640x640.jpg,no_waste,0.0348050743341445,0.9651950001716614,no_waste
pano_0006_000129_heading88.75_pitch-3.02_right90_square_fov90.0_640x640.jpg,no_waste,0.1424638628959655,0.8575361371040344,no_waste
pano_0006_000134_heading212.54_pitch-3.77_right90_square_fov90.0_640x640.jpg,no_waste,0.7458747625350952,0.2541252076625824,waste
pano_0006_000135_heading105.27_pitch0.90_right90_square_fov90.0_640x640.jpg,no_waste,0.1512241065502166,0.8487758636474609,no_waste
pano_0006_000136_heading210.02_pitch-4.28_right90_square_fov90.0_640x640.jpg,no_waste,0.2973070442676544,0.702692985534668,no_waste
pano_0006_000138_heading341.31_pitch-1.44_right90_square_fov90.0_640x640.jpg,no_waste,0.435234934091568,0.5647650361061096,no_waste
pano_0006_000143_heading356.47_pitch-0.66_right90_square_fov90.0_640x640.jpg,no_waste,0.99994695186615,5.306348975864239e-05,waste
pano_0006_000143_heading54.33_pitch-5.60_right90_square_fov90.0_640x640.jpg,no_waste,0.2691975831985473,0.7308023571968079,no_waste
pano_0006_000145_heading91.99_pitch-2.38_right90_square_fov90.0_640x640.jpg,no_waste,0.9859398603439332,0.0140601238235831,waste
pano_0006_000150_heading215.92_pitch-0.95_right90_square_fov90.0_640x640.jpg,no_waste,0.8898149132728577,0.1101850792765617,waste
pano_0006_000151_heading89.34_pitch-3.91_right90_square_fov90.0_640x640.jpg,no_waste,0.8662943243980408,0.1337056308984756,waste
pano_0006_000153_heading252.17_pitch-2.31_right90_square_fov90.0_640x640.jpg,no_waste,0.0798623189330101,0.9201376438140868,no_waste
pano_0006_000157_heading300.39_pitch-0.53_right90_square_fov90.0_640x640.jpg,no_waste,4.62926909676753e-05,0.9999537467956544,no_waste
pano_0006_000157_heading340.58_pitch-0.66_right90_square_fov90.0_640x640.jpg,no_waste,0.0180083010345697,0.981991708278656,no_waste
pano_0006_000161_heading341.24_pitch-2.64_right90_square_fov90.0_640x640.jpg,no_waste,0.0018296596826985,0.9981703758239746,no_waste
pano_0006_000164_heading108.82_pitch-0.07_right90_square_fov90.0_640x640.jpg,no_waste,0.3663003444671631,0.6336996555328369,no_waste
pano_0006_000165_heading340.44_pitch-0.85_right90_square_fov90.0_640x640.jpg,no_waste,0.0219967663288116,0.9780032634735109,no_waste
pano_0006_000169_heading306.65_pitch-1.04_right90_square_fov90.0_640x640.jpg,no_waste,0.0014585255412384,0.9985414743423462,no_waste
pano_0006_000173_heading121.90_pitch-1.93_right90_square_fov90.0_640x640.jpg,no_waste,0.0014833763707429,0.9985166192054749,no_waste
pano_0006_000175_heading41.01_pitch0.45_right90_square_fov90.0_640x640.jpg,waste,0.6025139093399048,0.3974860906600952,waste
pano_0006_000176_heading41.19_pitch-0.88_right90_square_fov90.0_640x640.jpg,no_waste,0.001856617280282,0.998143434524536,no_waste
pano_0006_000181_heading149.81_pitch-0.48_right90_square_fov90.0_640x640.jpg,no_waste,0.1869039535522461,0.8130960464477539,no_waste
pano_0006_000181_heading157.95_pitch0.92_right90_square_fov90.0_640x640.jpg,no_waste,0.0148031935095787,0.9851968288421632,no_waste
pano_0006_000186_heading341.79_pitch0.18_right90_square_fov90.0_640x640.jpg,no_waste,0.1166267395019531,0.8833732604980469,no_waste
pano_0006_000188_heading343.08_pitch0.09_right90_square_fov90.0_640x640.jpg,no_waste,0.1340352445840835,0.8659648299217224,no_waste
pano_0006_000189_heading149.33_pitch-1.11_right90_square_fov90.0_640x640.jpg,waste,0.0896901190280914,0.910309910774231,no_waste
pano_0006_000192_heading118.61_pitch-1.27_right90_square_fov90.0_640x640.jpg,no_waste,0.0591181106865406,0.940881848335266,no_waste
pano_0006_000193_heading163.22_pitch-0.77_right90_square_fov90.0_640x640.jpg,no_waste,0.2271912693977356,0.7728087306022644,no_waste
pano_0006_000196_heading219.75_pitch1.57_right90_square_fov90.0_640x640.jpg,no_waste,0.0688766837120056,0.9311233162879944,no_waste
pano_0006_000197_heading149.97_pitch-0.98_right90_square_fov90.0_640x640.jpg,no_waste,0.1082691624760627,0.891730785369873,no_waste
pano_0006_000198_heading220.15_pitch-0.68_right90_square_fov90.0_640x640.jpg,no_waste,0.0329614803194999,0.9670385718345642,no_waste
pano_0006_000202_heading220.65_pitch-0.24_right90_square_fov90.0_640x640.jpg,no_waste,0.073664553463459,0.9263355135917664,no_waste
pano_0006_000208_heading220.62_pitch-0.95_right90_square_fov90.0_640x640.jpg,no_waste,0.9976155757904052,0.0023844286333769,waste
pano_0006_000211_heading164.50_pitch-0.57_right90_square_fov90.0_640x640.jpg,no_waste,0.0028044825885444,0.9971954822540284,no_waste
pano_0006_000213_heading300.31_pitch-0.33_right90_square_fov90.0_640x640.jpg,waste,0.9975155591964722,0.0024844193831086,waste
pano_0006_000215_heading194.30_pitch-2.07_right90_square_fov90.0_640x640.jpg,no_waste,0.0153670515865087,0.984632968902588,no_waste
pano_0006_000217_heading303.10_pitch-0.73_right90_square_fov90.0_640x640.jpg,no_waste,0.0023047600407153,0.99769526720047,no_waste
pano_0006_000219_heading220.44_pitch-0.63_right90_square_fov90.0_640x640.jpg,no_waste,0.9352223873138428,0.0647776052355766,waste
pano_0006_000226_heading188.94_pitch-0.71_right90_square_fov90.0_640x640.jpg,no_waste,0.7623121738433838,0.2376878410577774,waste
pano_0006_000227_heading301.76_pitch0.49_right90_square_fov90.0_640x640.jpg,no_waste,0.8733323812484741,0.1266676634550094,waste
pano_0006_000231_heading252.34_pitch-0.31_right90_square_fov90.0_640x640.jpg,no_waste,0.040688794106245,0.9593112468719482,no_waste
pano_0006_000232_heading353.50_pitch-0.97_right90_square_fov90.0_640x640.jpg,no_waste,0.8878757953643799,0.1121242493391037,waste
pano_0006_000233_heading118.16_pitch1.95_right90_square_fov90.0_640x640.jpg,no_waste,0.4810798168182373,0.5189201831817627,no_waste
pano_0006_000233_heading300.91_pitch-0.30_right90_square_fov90.0_640x640.jpg,no_waste,0.352191686630249,0.6478082537651062,no_waste
pano_0006_000236_heading299.20_pitch-0.75_right90_square_fov90.0_640x640.jpg,no_waste,0.9452175498008728,0.0547824278473854,waste
pano_0006_000238_heading116.51_pitch-0.66_right90_square_fov90.0_640x640.jpg,no_waste,0.9295995831489564,0.0704003795981407,waste
pano_0006_000240_heading116.16_pitch-1.32_right90_square_fov90.0_640x640.jpg,no_waste,0.0850952267646789,0.914904773235321,no_waste
pano_0006_000242_heading302.36_pitch0.15_right90_square_fov90.0_640x640.jpg,waste,0.9371520280838012,0.0628479644656181,waste
pano_0006_000245_heading107.51_pitch-1.64_right90_square_fov90.0_640x640.jpg,no_waste,0.9900187253952026,0.0099812755361199,waste
pano_0006_000245_heading219.71_pitch-0.79_right90_square_fov90.0_640x640.jpg,no_waste,0.9839872121810912,0.0160128213465213,waste
pano_0006_000245_heading300.53_pitch-0.70_right90_square_fov90.0_640x640.jpg,waste,0.0041760886088013,0.9958239793777466,no_waste
pano_0006_000246_heading117.22_pitch-0.98_right90_square_fov90.0_640x640.jpg,no_waste,0.9999957084655762,4.251953214406967e-06,waste
pano_0006_000250_heading130.90_pitch-1.70_right90_square_fov90.0_640x640.jpg,no_waste,0.0008587941993027,0.9991412162780762,no_waste
pano_0006_000251_heading221.61_pitch-0.48_right90_square_fov90.0_640x640.jpg,no_waste,0.5973601341247559,0.4026398658752441,waste
pano_0006_000257_heading191.74_pitch-0.75_right90_square_fov90.0_640x640.jpg,no_waste,0.9613338708877563,0.0386661812663078,waste
pano_0006_000263_heading109.39_pitch-1.28_right90_square_fov90.0_640x640.jpg,no_waste,0.9631581902503968,0.0368418022990226,waste
pano_0006_000269_heading189.13_pitch-0.84_right90_square_fov90.0_640x640.jpg,no_waste,0.0097384396940469,0.9902616143226624,no_waste
pano_0006_000274_heading118.29_pitch-0.21_right90_square_fov90.0_640x640.jpg,no_waste,0.9897745847702026,0.0102254319936037,waste
pano_0006_000278_heading117.31_pitch-0.38_right90_square_fov90.0_640x640.jpg,no_waste,0.0200437288731336,0.9799562692642212,no_waste
pano_0006_000281_heading32.64_pitch-2.66_right90_square_fov90.0_640x640.jpg,no_waste,0.1904648840427398,0.8095350861549377,no_waste
pano_0006_000285_heading116.80_pitch-0.52_right90_square_fov90.0_640x640.jpg,no_waste,0.5142231583595276,0.4857767820358276,waste
pano_0006_000285_heading308.84_pitch-2.35_right90_square_fov90.0_640x640.jpg,waste,4.789446757058613e-05,0.9999520778656006,no_waste
pano_0006_000310_heading116.34_pitch-2.26_right90_square_fov90.0_640x640.jpg,no_waste,0.3176562488079071,0.6823437809944153,no_waste
pano_0006_000311_heading297.39_pitch-0.56_right90_square_fov90.0_640x640.jpg,no_waste,0.2984518706798553,0.701548159122467,no_waste
pano_0006_000317_heading109.28_pitch-2.71_right90_square_fov90.0_640x640.jpg,no_waste,0.3090041875839233,0.6909958124160767,no_waste
pano_0006_000323_heading109.58_pitch0.53_right90_square_fov90.0_640x640.jpg,no_waste,0.2448434680700302,0.7551565170288086,no_waste
pano_0006_000326_heading300.68_pitch-0.87_right90_square_fov90.0_640x640.jpg,no_waste,0.3627178072929382,0.6372821927070618,no_waste
pano_0006_000365_heading299.20_pitch-0.63_right90_square_fov90.0_640x640.jpg,no_waste,0.1773097515106201,0.8226902484893799,no_waste
pano_0006_000382_heading160.70_pitch-0.85_right90_square_fov90.0_640x640.jpg,no_waste,0.9968846440315248,0.0031153329182416,waste
pano_0006_000412_heading280.82_pitch-1.73_right90_square_fov90.0_640x640.jpg,no_waste,0.9071043729782104,0.0928956046700477,waste
pano_0006_000464_heading253.44_pitch-0.97_right90_square_fov90.0_640x640.jpg,no_waste,0.3493184447288513,0.6506815552711487,no_waste
pano_0007_000000_heading150.68_pitch-0.75_right90_square_fov90.0_640x640.jpg,no_waste,0.5661848783493042,0.4338150918483734,waste
pano_0007_000001_heading183.25_pitch-0.79_right90_square_fov90.0_640x640.jpg,no_waste,0.9570428729057312,0.0429571084678173,waste
pano_0007_000001_heading223.53_pitch2.75_right90_square_fov90.0_640x640.jpg,no_waste,0.3517568409442901,0.6482431888580322,no_waste
pano_0007_000001_heading73.99_pitch-0.68_right90_square_fov90.0_640x640.jpg,no_waste,0.6321578025817871,0.3678421378135681,waste
pano_0007_000002_heading132.43_pitch3.84_right90_square_fov90.0_640x640.jpg,no_waste,0.0312009751796722,0.96879905462265,no_waste
pano_0007_000003_heading117.32_pitch1.69_right90_square_fov90.0_640x640.jpg,no_waste,0.8465893268585205,0.1534106284379959,waste
pano_0007_000003_heading161.32_pitch-0.36_right90_square_fov90.0_640x640.jpg,no_waste,0.0035292443353682,0.9964708089828492,no_waste
pano_0007_000005_heading213.39_pitch0.24_right90_square_fov90.0_640x640.jpg,no_waste,0.9894648790359496,0.0105351787060499,waste
pano_0007_000005_heading222.33_pitch0.07_right90_square_fov90.0_640x640.jpg,no_waste,0.188307985663414,0.8116919994354248,no_waste
pano_0007_000005_heading77.07_pitch-2.04_right90_square_fov90.0_640x640.jpg,no_waste,0.0910003930330276,0.9089995622634888,no_waste
pano_0007_000006_heading107.92_pitch-0.79_right90_square_fov90.0_640x640.jpg,no_waste,0.9510135650634766,0.0489864833652973,waste
pano_0007_000006_heading117.35_pitch-1.58_right90_square_fov90.0_640x640.jpg,no_waste,0.6088693737983704,0.391130656003952,waste
pano_0007_000006_heading154.48_pitch1.05_right90_square_fov90.0_640x640.jpg,no_waste,0.8373413681983948,0.1626586467027664,waste
pano_0007_000006_heading278.51_pitch-1.68_right90_square_fov90.0_640x640.jpg,no_waste,0.2914515435695648,0.7085484266281128,no_waste
pano_0007_000007_heading182.89_pitch-0.59_right90_square_fov90.0_640x640.jpg,no_waste,0.7015348076820374,0.298465222120285,waste
pano_0007_000008_heading102.66_pitch-0.60_right90_square_fov90.0_640x640.jpg,no_waste,0.0111209908500313,0.9888789653778076,no_waste
pano_0007_000008_heading270.49_pitch-0.76_right90_square_fov90.0_640x640.jpg,no_waste,0.0073918309062719,0.9926081895828248,no_waste
pano_0007_000009_heading30.60_pitch4.38_right90_square_fov90.0_640x640.jpg,no_waste,0.9421061277389526,0.0578939095139503,waste
pano_0007_000010_heading116.23_pitch-5.03_right90_square_fov90.0_640x640.jpg,no_waste,0.2940539419651031,0.7059460282325745,no_waste
pano_0007_000011_heading271.86_pitch-0.27_right90_square_fov90.0_640x640.jpg,no_waste,0.1361705809831619,0.8638294339179993,no_waste
pano_0007_000012_heading11.18_pitch-0.49_right90_square_fov90.0_640x640.jpg,no_waste,0.0381349623203277,0.9618650674819946,no_waste
pano_0007_000012_heading249.47_pitch-1.07_right90_square_fov90.0_640x640.jpg,no_waste,0.1969524323940277,0.8030475974082947,no_waste
pano_0007_000012_heading337.92_pitch0.48_right90_square_fov90.0_640x640.jpg,no_waste,0.0496001057326793,0.950399935245514,no_waste
pano_0007_000014_heading116.80_pitch2.55_right90_square_fov90.0_640x640.jpg,no_waste,0.0090561164543032,0.990943968296051,no_waste
pano_0007_000015_heading182.74_pitch-0.73_right90_square_fov90.0_640x640.jpg,no_waste,0.0169133897870779,0.9830865859985352,no_waste
pano_0007_000015_heading26.97_pitch-0.57_right90_square_fov90.0_640x640.jpg,waste,0.1279802918434143,0.8720197081565857,no_waste
pano_0007_000017_heading153.11_pitch-0.07_right90_square_fov90.0_640x640.jpg,no_waste,0.1261436194181442,0.8738563656806946,no_waste
pano_0007_000018_heading189.41_pitch-0.35_right90_square_fov90.0_640x640.jpg,no_waste,0.8500192761421204,0.1499807238578796,waste
pano_0007_000019_heading338.27_pitch0.30_right90_square_fov90.0_640x640.jpg,no_waste,0.4955000281333923,0.5044999718666077,no_waste
pano_0007_000022_heading155.55_pitch-0.76_right90_square_fov90.0_640x640.jpg,no_waste,0.9880066514015198,0.0119933700188994,waste
pano_0007_000022_heading199.31_pitch-1.13_right90_square_fov90.0_640x640.jpg,no_waste,7.129665755201131e-05,0.9999287128448486,no_waste
pano_0007_000022_heading256.36_pitch-0.42_right90_square_fov90.0_640x640.jpg,no_waste,0.2797499895095825,0.7202500104904175,no_waste
pano_0007_000022_heading41.66_pitch-0.89_right90_square_fov90.0_640x640.jpg,no_waste,0.0207160990685224,0.9792839288711548,no_waste
pano_0007_000023_heading329.51_pitch1.63_right90_square_fov90.0_640x640.jpg,no_waste,0.1498548686504364,0.8501451015472412,no_waste
pano_0007_000024_heading11.18_pitch-0.85_right90_square_fov90.0_640x640.jpg,no_waste,0.0064063854515552,0.9935936331748962,no_waste
pano_0007_000024_heading161.27_pitch3.51_right90_square_fov90.0_640x640.jpg,no_waste,0.0529498532414436,0.9470500946044922,no_waste
pano_0007_000025_heading216.88_pitch-0.53_right90_square_fov90.0_640x640.jpg,no_waste,0.299424260854721,0.7005757689476013,no_waste
pano_0007_000025_heading244.87_pitch-2.62_right90_square_fov90.0_640x640.jpg,no_waste,0.3994283378124237,0.6005716919898987,no_waste
pano_0007_000025_heading322.33_pitch0.30_right90_square_fov90.0_640x640.jpg,no_waste,0.6827210187911987,0.3172790110111236,waste
pano_0007_000026_heading154.87_pitch0.08_right90_square_fov90.0_640x640.jpg,no_waste,0.9629666805267334,0.0370332710444927,waste
pano_0007_000027_heading225.21_pitch1.60_right90_square_fov90.0_640x640.jpg,no_waste,0.4775756895542145,0.5224243402481079,no_waste
pano_0007_000028_heading271.54_pitch-0.89_right90_square_fov90.0_640x640.jpg,no_waste,0.0049172695726156,0.9950827360153198,no_waste
pano_0007_000029_heading215.02_pitch-0.70_right90_square_fov90.0_640x640.jpg,no_waste,0.9834728240966796,0.0165272168815135,waste
pano_0007_000029_heading224.57_pitch-0.60_right90_square_fov90.0_640x640.jpg,no_waste,0.5733040571212769,0.4266959428787231,waste
pano_0007_000030_heading161.26_pitch-0.66_right90_square_fov90.0_640x640.jpg,no_waste,0.8438945412635803,0.1561054289340973,waste
pano_0007_000031_heading192.66_pitch-0.03_right90_square_fov90.0_640x640.jpg,no_waste,0.0003372613573446,0.9996627569198608,no_waste
pano_0007_000031_heading299.90_pitch-1.03_right90_square_fov90.0_640x640.jpg,no_waste,0.0818867981433868,0.9181131720542908,no_waste
pano_0007_000032_heading160.46_pitch-1.00_right90_square_fov90.0_640x640.jpg,no_waste,0.941009759902954,0.0589902810752391,waste
pano_0007_000033_heading150.62_pitch-0.87_right90_square_fov90.0_640x640.jpg,no_waste,0.0590430572628974,0.940957009792328,no_waste
pano_0007_000033_heading39.75_pitch-0.76_right90_square_fov90.0_640x640.jpg,waste,0.817997932434082,0.1820021271705627,waste
pano_0007_000035_heading249.07_pitch0.71_right90_square_fov90.0_640x640.jpg,no_waste,0.2811145186424255,0.7188854813575745,no_waste
pano_0007_000036_heading73.76_pitch-0.14_right90_square_fov90.0_640x640.jpg,no_waste,0.1124024763703346,0.8875975608825684,no_waste
pano_0007_000037_heading340.18_pitch-1.28_right90_square_fov90.0_640x640.jpg,no_waste,0.0617101155221462,0.9382898807525636,no_waste
pano_0007_000038_heading338.99_pitch-2.11_right90_square_fov90.0_640x640.jpg,waste,0.4154913425445556,0.5845086574554443,no_waste
pano_0007_000039_heading322.18_pitch-0.76_right90_square_fov90.0_640x640.jpg,waste,0.9842979907989502,0.0157019849866628,waste
pano_0007_000040_heading271.80_pitch0.24_right90_square_fov90.0_640x640.jpg,no_waste,0.0007754382677376,0.9992245435714722,no_waste
pano_0007_000040_heading63.41_pitch-0.32_right90_square_fov90.0_640x640.jpg,no_waste,0.875297486782074,0.1247024610638618,waste
pano_0007_000041_heading168.69_pitch-0.80_right90_square_fov90.0_640x640.jpg,no_waste,0.9784584641456604,0.0215416010469198,waste
pano_0007_000041_heading340.07_pitch-0.83_right90_square_fov90.0_640x640.jpg,no_waste,5.336110552889295e-05,0.9999465942382812,no_waste
pano_0007_000042_heading10.50_pitch-0.80_right90_square_fov90.0_640x640.jpg,no_waste,0.1685325652360916,0.8314674496650696,no_waste
pano_0007_000042_heading255.27_pitch0.14_right90_square_fov90.0_640x640.jpg,no_waste,0.9349441528320312,0.0650557875633239,waste
pano_0007_000043_heading339.60_pitch-1.26_right90_square_fov90.0_640x640.jpg,no_waste,0.0411332324147224,0.9588668346405028,no_waste
pano_0007_000044_heading352.96_pitch2.07_right90_square_fov90.0_640x640.jpg,waste,0.0330965667963027,0.9669034481048584,no_waste
pano_0007_000049_heading64.18_pitch-0.08_right90_square_fov90.0_640x640.jpg,no_waste,0.920558512210846,0.0794415101408958,waste
pano_0007_000051_heading245.27_pitch-0.55_right90_square_fov90.0_640x640.jpg,no_waste,0.7854443192481995,0.2145557254552841,waste
pano_0007_000054_heading161.37_pitch-1.21_right90_square_fov90.0_640x640.jpg,no_waste,0.9717900156974792,0.02821003831923,waste
pano_0007_000058_heading10.21_pitch-0.31_right90_square_fov90.0_640x640.jpg,no_waste,0.4236245453357696,0.576375424861908,no_waste
pano_0007_000059_heading83.18_pitch-0.62_right90_square_fov90.0_640x640.jpg,no_waste,0.014608159661293,0.9853917956352234,no_waste
pano_0007_000066_heading160.51_pitch-0.61_right90_square_fov90.0_640x640.jpg,no_waste,0.94387286901474,0.0561271421611309,waste
pano_0007_000068_heading109.99_pitch-0.70_right90_square_fov90.0_640x640.jpg,no_waste,0.106619007885456,0.8933809995651245,no_waste
pano_0007_000073_heading199.55_pitch1.44_right90_square_fov90.0_640x640.jpg,no_waste,0.0093578211963176,0.9906421303749084,no_waste
pano_0007_000074_heading13.89_pitch-1.06_right90_square_fov90.0_640x640.jpg,no_waste,0.109400674700737,0.8905993700027466,no_waste
pano_0007_000077_heading64.86_pitch-1.07_right90_square_fov90.0_640x640.jpg,no_waste,0.0615157298743724,0.9384843111038208,no_waste
pano_0007_000078_heading160.88_pitch-1.28_right90_square_fov90.0_640x640.jpg,no_waste,0.7009365558624268,0.2990634441375732,waste
pano_0007_000078_heading225.32_pitch-1.61_right90_square_fov90.0_640x640.jpg,no_waste,0.1409391164779663,0.8590608239173889,no_waste
pano_0007_000080_heading13.81_pitch-1.70_right90_square_fov90.0_640x640.jpg,no_waste,0.0074083805084228,0.9925916194915771,no_waste
pano_0007_000081_heading73.16_pitch-0.53_right90_square_fov90.0_640x640.jpg,waste,0.0232993718236684,0.9767006039619446,no_waste
