image,prob_waste,prob_no_waste
pano_0000_000096_heading270.07_pitch-0.51_right90_square_fov90.0_640x640.jpg,0.957183837890625,0.042816162109375
pano_0000_000096_heading299.26_pitch-0.77_right90_square_fov90.0_640x640.jpg,0.9918062686920166,0.008193759247660637
pano_0000_000098_heading34.08_pitch-0.71_right90_square_fov90.0_640x640.jpg,0.05645611137151718,0.9435438513755798
pano_0000_000098_heading70.49_pitch-1.35_right90_square_fov90.0_640x640.jpg,0.41024544835090637,0.589754581451416
pano_0000_000100_heading118.34_pitch-5.28_right90_square_fov90.0_640x640.jpg,0.8368707895278931,0.16312922537326813
pano_0000_000101_heading214.21_pitch-1.93_right90_square_fov90.0_640x640.jpg,0.6206307411193848,0.37936919927597046
pano_0000_000102_heading272.43_pitch-0.82_right90_square_fov90.0_640x640.jpg,0.04236418381333351,0.9576358199119568
pano_0000_000106_heading135.73_pitch-1.12_right90_square_fov90.0_640x640.jpg,0.6503931283950806,0.34960687160491943
pano_0000_000106_heading212.85_pitch-1.21_right90_square_fov90.0_640x640.jpg,0.0036073937080800533,0.996392548084259
pano_0000_000107_heading264.48_pitch-1.02_right90_square_fov90.0_640x640.jpg,0.6403152346611023,0.3596847653388977
pano_0000_000108_heading9.15_pitch-0.64_right90_square_fov90.0_640x640.jpg,0.6539557576179504,0.3460442125797272
pano_0000_000109_heading214.67_pitch-1.45_right90_square_fov90.0_640x640.jpg,0.9999665021896362,3.348062818986364e-05
pano_0000_000109_heading67.94_pitch-0.64_right90_square_fov90.0_640x640.jpg,0.8680689930915833,0.13193100690841675
pano_0000_000110_heading157.51_pitch-0.50_right90_square_fov90.0_640x640.jpg,0.11236902326345444,0.8876309990882874
pano_0000_000110_heading205.20_pitch-0.51_right90_square_fov90.0_640x640.jpg,0.9985719919204712,0.001427953247912228
pano_0000_000110_heading272.33_pitch-0.57_right90_square_fov90.0_640x640.jpg,0.958092987537384,0.04190700501203537
pano_0000_000110_heading277.99_pitch-4.07_right90_square_fov90.0_640x640.jpg,0.9996579885482788,0.00034204390249215066
pano_0000_000110_heading3.31_pitch-0.79_right90_square_fov90.0_640x640.jpg,0.6325103640556335,0.36748960614204407
pano_0000_000110_heading334.43_pitch-2.25_right90_square_fov90.0_640x640.jpg,0.20980067551136017,0.7901992797851562
pano_0000_000112_heading106.81_pitch-1.99_right90_square_fov90.0_640x640.jpg,0.3532772958278656,0.6467227339744568
pano_0000_000112_heading271.41_pitch-4.61_right90_square_fov90.0_640x640.jpg,0.9558276534080505,0.04417233541607857
pano_0000_000114_heading298.48_pitch-0.75_right90_square_fov90.0_640x640.jpg,0.03384784609079361,0.9661521315574646
pano_0000_000114_heading332.25_pitch-4.22_right90_square_fov90.0_640x640.jpg,0.4764966666698456,0.5235033631324768
pano_0000_000116_heading103.94_pitch0.59_right90_square_fov90.0_640x640.jpg,0.23495137691497803,0.765048623085022
pano_0000_000116_heading204.94_pitch1.57_right90_square_fov90.0_640x640.jpg,0.7280027270317078,0.27199721336364746
pano_0000_000116_heading25.42_pitch1.31_right90_square_fov90.0_640x640.jpg,0.8782402873039246,0.12175969779491425
pano_0000_000116_heading298.69_pitch-1.37_right90_square_fov90.0_640x640.jpg,0.04759268835186958,0.9524073004722595
pano_0000_000116_heading69.12_pitch-0.87_right90_square_fov90.0_640x640.jpg,0.9833096861839294,0.01669035479426384
pano_0000_000118_heading271.29_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.004091773647814989,0.995908260345459
pano_0000_000118_heading271.33_pitch0.12_right90_square_fov90.0_640x640.jpg,0.7300953269004822,0.2699046730995178
pano_0000_000118_heading84.56_pitch-0.92_right90_square_fov90.0_640x640.jpg,0.9997503161430359,0.0002496644447091967
pano_0000_000120_heading118.39_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.1809636950492859,0.8190363645553589
pano_0000_000120_heading123.16_pitch0.64_right90_square_fov90.0_640x640.jpg,0.06427337974309921,0.9357266426086426
pano_0000_000120_heading247.43_pitch-0.62_right90_square_fov90.0_640x640.jpg,0.9997417330741882,0.00025820228620432317
pano_0000_000120_heading64.37_pitch0.19_right90_square_fov90.0_640x640.jpg,0.13882654905319214,0.8611734509468079
pano_0000_000122_heading150.26_pitch-1.15_right90_square_fov90.0_640x640.jpg,0.010926139540970325,0.9890738129615784
pano_0000_000122_heading41.98_pitch2.17_right90_square_fov90.0_640x640.jpg,0.004352449905127287,0.9956474900245667
pano_0000_000122_heading49.24_pitch1.88_right90_square_fov90.0_640x640.jpg,0.008367910049855709,0.9916321635246277
pano_0000_000123_heading131.27_pitch-0.41_right90_square_fov90.0_640x640.jpg,0.9924708604812622,0.007529168855398893
pano_0000_000124_heading127.42_pitch-2.32_right90_square_fov90.0_640x640.jpg,0.4960920810699463,0.5039079189300537
pano_0000_000126_heading272.66_pitch-0.53_right90_square_fov90.0_640x640.jpg,0.9863157868385315,0.01368415355682373
pano_0000_000128_heading105.30_pitch1.12_right90_square_fov90.0_640x640.jpg,0.022971536964178085,0.9770284295082092
pano_0000_000128_heading24.24_pitch0.74_right90_square_fov90.0_640x640.jpg,0.07570355385541916,0.924296498298645
pano_0000_000128_heading271.49_pitch-2.10_right90_square_fov90.0_640x640.jpg,0.8964738845825195,0.10352610051631927
pano_0000_000128_heading296.14_pitch0.77_right90_square_fov90.0_640x640.jpg,0.6267061829566956,0.37329381704330444
pano_0000_000128_heading36.10_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.9990944862365723,0.0009055626578629017
pano_0000_000128_heading64.35_pitch-0.10_right90_square_fov90.0_640x640.jpg,0.00013415813737083226,0.9998657703399658
pano_0000_000130_heading158.75_pitch1.90_right90_square_fov90.0_640x640.jpg,0.998927652835846,0.001072283135727048
pano_0000_000130_heading299.64_pitch0.87_right90_square_fov90.0_640x640.jpg,0.03399724140763283,0.9660028219223022
pano_0000_000132_heading296.99_pitch-3.10_right90_square_fov90.0_640x640.jpg,0.17660699784755707,0.8233930468559265
pano_0000_000134_heading118.04_pitch-0.77_right90_square_fov90.0_640x640.jpg,0.02920680120587349,0.9707932472229004
pano_0000_000134_heading143.85_pitch-0.52_right90_square_fov90.0_640x640.jpg,0.7297235727310181,0.2702764570713043
pano_0000_000134_heading272.01_pitch-0.48_right90_square_fov90.0_640x640.jpg,0.9834064245223999,0.0165935680270195
pano_0000_000134_heading296.11_pitch-0.43_right90_square_fov90.0_640x640.jpg,0.019633464515209198,0.9803665280342102
pano_0000_000134_heading297.98_pitch-0.28_right90_square_fov90.0_640x640.jpg,0.9563398957252502,0.043660130351781845
pano_0000_000134_heading343.93_pitch0.14_right90_square_fov90.0_640x640.jpg,0.0400218740105629,0.9599781632423401
pano_0000_000136_heading257.21_pitch-1.10_right90_square_fov90.0_640x640.jpg,0.11593887209892273,0.8840611577033997
pano_0000_000136_heading339.59_pitch-1.04_right90_square_fov90.0_640x640.jpg,0.9675481915473938,0.032451801002025604
pano_0000_000136_heading64.32_pitch-0.31_right90_square_fov90.0_640x640.jpg,0.958954393863678,0.041045624762773514
pano_0000_000138_heading64.82_pitch-0.15_right90_square_fov90.0_640x640.jpg,0.7312538027763367,0.26874616742134094
pano_0000_000140_heading218.71_pitch-1.11_right90_square_fov90.0_640x640.jpg,0.7593327164649963,0.24066728353500366
pano_0000_000140_heading299.91_pitch-0.35_right90_square_fov90.0_640x640.jpg,0.02953965961933136,0.9704603552818298
pano_0000_000144_heading338.71_pitch-0.90_right90_square_fov90.0_640x640.jpg,0.5464043617248535,0.4535956382751465
pano_0000_000144_heading353.32_pitch-1.34_right90_square_fov90.0_640x640.jpg,0.18842574954032898,0.8115742802619934
pano_0000_000146_heading298.55_pitch-1.31_right90_square_fov90.0_640x640.jpg,0.15863311290740967,0.8413668870925903
pano_0000_000146_heading330.83_pitch3.50_right90_square_fov90.0_640x640.jpg,0.19676338136196136,0.8032366037368774
pano_0000_000146_heading339.38_pitch0.34_right90_square_fov90.0_640x640.jpg,0.246826633810997,0.7531733512878418
pano_0000_000148_heading109.61_pitch-0.77_right90_square_fov90.0_640x640.jpg,0.8679263591766357,0.13207365572452545
pano_0000_000148_heading155.54_pitch-0.43_right90_square_fov90.0_640x640.jpg,0.26493388414382935,0.7350661158561707
pano_0000_000148_heading294.36_pitch-0.51_right90_square_fov90.0_640x640.jpg,0.0661337673664093,0.9338662028312683
pano_0000_000150_heading160.83_pitch0.00_right90_square_fov90.0_640x640.jpg,0.00048019058885984123,0.9995198249816895
pano_0000_000150_heading201.61_pitch-0.50_right90_square_fov90.0_640x640.jpg,0.021805264055728912,0.9781947731971741
pano_0000_000150_heading339.46_pitch-1.40_right90_square_fov90.0_640x640.jpg,0.9757339358329773,0.024266080930829048
pano_0000_000154_heading143.08_pitch-4.12_right90_square_fov90.0_640x640.jpg,0.9947875738143921,0.005212410818785429
pano_0000_000154_heading84.93_pitch-0.69_right90_square_fov90.0_640x640.jpg,0.9157119989395142,0.08428793400526047
pano_0000_000158_heading231.87_pitch-0.87_right90_square_fov90.0_640x640.jpg,0.39534831047058105,0.6046516299247742
pano_0000_000158_heading301.07_pitch-1.89_right90_square_fov90.0_640x640.jpg,0.00020138629770372063,0.999798595905304
pano_0000_000158_heading85.56_pitch-1.05_right90_square_fov90.0_640x640.jpg,0.05983176827430725,0.9401682615280151
pano_0000_000160_heading123.12_pitch3.10_right90_square_fov90.0_640x640.jpg,0.01497153751552105,0.9850285053253174
pano_0000_000160_heading85.34_pitch-2.50_right90_square_fov90.0_640x640.jpg,0.09736986458301544,0.9026301503181458
pano_0000_000161_heading187.41_pitch0.11_right90_square_fov90.0_640x640.jpg,0.9685779809951782,0.03142206370830536
pano_0000_000164_heading150.99_pitch-0.68_right90_square_fov90.0_640x640.jpg,0.14226794242858887,0.8577321171760559
pano_0000_000164_heading157.58_pitch-1.16_right90_square_fov90.0_640x640.jpg,0.9810997843742371,0.018900243565440178
pano_0000_000164_heading298.99_pitch-0.66_right90_square_fov90.0_640x640.jpg,0.052574675530195236,0.9474253058433533
pano_0000_000164_heading301.22_pitch0.46_right90_square_fov90.0_640x640.jpg,0.36559292674064636,0.6344070434570312
pano_0000_000164_heading325.41_pitch-0.54_right90_square_fov90.0_640x640.jpg,0.19279082119464874,0.8072091341018677
pano_0000_000166_heading116.96_pitch-0.46_right90_square_fov90.0_640x640.jpg,0.34140512347221375,0.6585949063301086
pano_0000_000166_heading58.25_pitch1.86_right90_square_fov90.0_640x640.jpg,0.30996081233024597,0.6900392174720764
pano_0000_000168_heading322.95_pitch-0.81_right90_square_fov90.0_640x640.jpg,0.2262183427810669,0.7737816572189331
pano_0000_000168_heading79.58_pitch0.44_right90_square_fov90.0_640x640.jpg,0.001184122054837644,0.9988158941268921
pano_0000_000170_heading329.97_pitch-0.80_right90_square_fov90.0_640x640.jpg,0.984420120716095,0.01557992398738861
pano_0000_000172_heading120.64_pitch-8.60_right90_square_fov90.0_640x640.jpg,0.005516300443559885,0.9944836497306824
pano_0000_000172_heading330.54_pitch-0.51_right90_square_fov90.0_640x640.jpg,0.9864298105239868,0.013570209965109825
pano_0000_000172_heading88.29_pitch-1.36_right90_square_fov90.0_640x640.jpg,0.587340235710144,0.41265973448753357
pano_0000_000174_heading248.10_pitch-0.84_right90_square_fov90.0_640x640.jpg,0.3587326407432556,0.6412673592567444
pano_0000_000174_heading83.90_pitch4.04_right90_square_fov90.0_640x640.jpg,0.09284553676843643,0.9071545004844666
pano_0000_000176_heading341.08_pitch0.13_right90_square_fov90.0_640x640.jpg,0.38736850023269653,0.6126314997673035
pano_0000_000178_heading273.01_pitch-2.86_right90_square_fov90.0_640x640.jpg,0.7741536498069763,0.22584639489650726
pano_0000_000178_heading335.47_pitch-0.78_right90_square_fov90.0_640x640.jpg,0.8154004812240601,0.18459951877593994
pano_0000_000179_heading91.61_pitch-0.46_right90_square_fov90.0_640x640.jpg,0.051732540130615234,0.9482674598693848
pano_0000_000180_heading288.71_pitch1.36_right90_square_fov90.0_640x640.jpg,0.05314917862415314,0.9468508362770081
pano_0000_000181_heading82.99_pitch-0.04_right90_square_fov90.0_640x640.jpg,0.19837655127048492,0.8016234636306763
pano_0000_000182_heading215.01_pitch-0.71_right90_square_fov90.0_640x640.jpg,0.0014304821379482746,0.9985694885253906
pano_0000_000182_heading71.08_pitch-0.64_right90_square_fov90.0_640x640.jpg,0.0002729117695707828,0.9997270703315735
pano_0000_000183_heading40.35_pitch-0.38_right90_square_fov90.0_640x640.jpg,0.8613120317459106,0.13868798315525055
pano_0000_000183_heading68.49_pitch-0.81_right90_square_fov90.0_640x640.jpg,0.37913915514945984,0.6208608746528625
pano_0000_000184_heading138.75_pitch-0.78_right90_square_fov90.0_640x640.jpg,0.9950439929962158,0.004955959971994162
pano_0000_000184_heading206.87_pitch-1.43_right90_square_fov90.0_640x640.jpg,0.44773977994918823,0.5522602200508118
pano_0000_000184_heading39.77_pitch-1.01_right90_square_fov90.0_640x640.jpg,0.001083330251276493,0.998916745185852
pano_0000_000185_heading47.83_pitch0.63_right90_square_fov90.0_640x640.jpg,0.011171955615282059,0.9888280630111694
pano_0000_000185_heading70.89_pitch-1.11_right90_square_fov90.0_640x640.jpg,0.12265342473983765,0.8773465752601624
pano_0000_000186_heading109.28_pitch-0.93_right90_square_fov90.0_640x640.jpg,0.9170684814453125,0.08293145895004272
pano_0000_000186_heading206.75_pitch-0.80_right90_square_fov90.0_640x640.jpg,0.2435554414987564,0.7564445734024048
pano_0000_000188_heading117.08_pitch-0.42_right90_square_fov90.0_640x640.jpg,0.2062188684940338,0.7937811613082886
pano_0000_000188_heading339.02_pitch2.73_right90_square_fov90.0_640x640.jpg,0.024175649508833885,0.9758244156837463
pano_0000_000190_heading297.31_pitch-0.81_right90_square_fov90.0_640x640.jpg,0.21609435975551605,0.7839056253433228
pano_0000_000190_heading84.19_pitch4.59_right90_square_fov90.0_640x640.jpg,0.056192830204963684,0.9438071250915527
pano_0000_000192_heading280.08_pitch-0.75_right90_square_fov90.0_640x640.jpg,0.003572616493329406,0.9964273571968079
pano_0000_000194_heading40.41_pitch1.30_right90_square_fov90.0_640x640.jpg,0.0035946578718721867,0.9964053630828857
pano_0000_000194_heading79.23_pitch0.24_right90_square_fov90.0_640x640.jpg,0.01881115883588791,0.9811888337135315
pano_0000_000196_heading85.38_pitch-0.78_right90_square_fov90.0_640x640.jpg,0.006150485016405582,0.9938495755195618
pano_0000_000198_heading135.58_pitch1.30_right90_square_fov90.0_640x640.jpg,0.03352877497673035,0.966471254825592
pano_0000_000198_heading17.91_pitch0.01_right90_square_fov90.0_640x640.jpg,0.4576181173324585,0.5423819422721863
pano_0000_000198_heading40.07_pitch0.07_right90_square_fov90.0_640x640.jpg,0.9971898198127747,0.002810177393257618
pano_0000_000200_heading255.93_pitch-0.54_right90_square_fov90.0_640x640.jpg,0.116301529109478,0.8836985230445862
pano_0000_000200_heading40.13_pitch0.59_right90_square_fov90.0_640x640.jpg,0.16501109302043915,0.8349888920783997
pano_0000_000200_heading40.68_pitch-0.44_right90_square_fov90.0_640x640.jpg,0.049683183431625366,0.9503167867660522
pano_0000_000203_heading205.32_pitch1.27_right90_square_fov90.0_640x640.jpg,0.9548766016960144,0.04512346163392067
pano_0000_000203_heading341.62_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.030437568202614784,0.9695624709129333
pano_0000_000204_heading338.39_pitch-0.29_right90_square_fov90.0_640x640.jpg,0.18579725921154022,0.8142027258872986
pano_0000_000206_heading344.07_pitch0.17_right90_square_fov90.0_640x640.jpg,0.06336510181427002,0.93663489818573
pano_0000_000206_heading39.18_pitch2.40_right90_square_fov90.0_640x640.jpg,0.28464585542678833,0.7153541445732117
pano_0000_000206_heading81.76_pitch-0.80_right90_square_fov90.0_640x640.jpg,0.04459204152226448,0.955407977104187
pano_0000_000208_heading196.70_pitch-0.11_right90_square_fov90.0_640x640.jpg,0.8187012076377869,0.18129883706569672
pano_0000_000208_heading40.64_pitch-1.05_right90_square_fov90.0_640x640.jpg,0.9948729872703552,0.00512698944658041
pano_0000_000210_heading86.22_pitch2.59_right90_square_fov90.0_640x640.jpg,0.00809936411678791,0.9919006824493408
pano_0000_000212_heading299.54_pitch-0.98_right90_square_fov90.0_640x640.jpg,0.027949267998337746,0.9720507264137268
pano_0000_000212_heading299.74_pitch-2.12_right90_square_fov90.0_640x640.jpg,0.1682930588722229,0.8317069411277771
pano_0000_000213_heading307.38_pitch0.46_right90_square_fov90.0_640x640.jpg,0.18049630522727966,0.8195037245750427
pano_0000_000217_heading139.31_pitch-0.26_right90_square_fov90.0_640x640.jpg,0.39494630694389343,0.6050536632537842
pano_0000_000217_heading185.31_pitch-0.85_right90_square_fov90.0_640x640.jpg,0.9429807662963867,0.05701925605535507
pano_0000_000218_heading300.90_pitch-2.45_right90_square_fov90.0_640x640.jpg,0.990431010723114,0.009569029323756695
pano_0000_000220_heading65.29_pitch-0.87_right90_square_fov90.0_640x640.jpg,0.21250158548355103,0.787498414516449
pano_0000_000222_heading251.71_pitch-0.37_right90_square_fov90.0_640x640.jpg,0.004461908712983131,0.9955381155014038
pano_0000_000222_heading40.43_pitch-3.13_right90_square_fov90.0_640x640.jpg,0.03903251141309738,0.960967481136322
pano_0000_000224_heading219.83_pitch-1.13_right90_square_fov90.0_640x640.jpg,0.041065461933612823,0.9589345455169678
pano_0000_000224_heading37.82_pitch0.18_right90_square_fov90.0_640x640.jpg,0.026953469961881638,0.9730465412139893
pano_0000_000228_heading338.66_pitch-0.73_right90_square_fov90.0_640x640.jpg,0.3136225640773773,0.6863774657249451
pano_0000_000228_heading98.51_pitch-2.42_right90_square_fov90.0_640x640.jpg,0.9441144466400146,0.055885594338178635
pano_0000_000230_heading15.03_pitch-0.82_right90_square_fov90.0_640x640.jpg,0.1698884665966034,0.8301115036010742
pano_0000_000230_heading301.95_pitch-0.95_right90_square_fov90.0_640x640.jpg,0.1180916279554367,0.8819083571434021
pano_0000_000230_heading350.28_pitch1.35_right90_square_fov90.0_640x640.jpg,0.0030297168996185064,0.9969702959060669
pano_0000_000232_heading117.96_pitch-0.50_right90_square_fov90.0_640x640.jpg,0.1169842928647995,0.8830157518386841
pano_0000_000232_heading219.63_pitch-0.26_right90_square_fov90.0_640x640.jpg,0.6209491491317749,0.3790508806705475
pano_0000_000232_heading221.13_pitch-2.09_right90_square_fov90.0_640x640.jpg,0.9695360064506531,0.030463960021734238
pano_0000_000232_heading256.13_pitch-4.36_right90_square_fov90.0_640x640.jpg,0.8179210424423218,0.18207895755767822
